# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
T;1266.310;1034.990;17.850;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1266.310;1034.990;7.850;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1266.380;1034.990;6.850;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1266.650;1034.980;5.890;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1267.100;1034.970;5.000;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1267.720;1034.950;4.220;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1268.480;1034.930;3.570;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1269.360;1034.910;3.090;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
T;1271.310;1034.850;2.700;90.000;90.000;89.950;250.000;0.000;0;0;0;0;0
P;1302.450;1033.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1449.850;1033.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1420.300;910.230;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1406.640;863.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1379.950;849.730;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1213.180;776.790;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1131.330;740.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1087.390;724.430;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1055.850;740.390;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1011.250;766.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;907.870;826.160;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;836.810;867.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;854.250;932.350;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;970.790;1360.670;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
